ScreenLine,A,B,Area Type,Fac Type,Fac Type Group,Volume,Count,Distance,FFSpeed,Speed,Capacity
0,4649,4657,4,6,4,2667,5842,0.08,30,30,13600
0,4654,4666,4,5,3,1646,6009,0.13,32,32,28800
0,4657,4649,4,6,4,2780,5842,0.08,30,29.94,13600
0,4661,4806,5,7,4,1539,1195,0.52,38,37.99,13600
0,4666,4654,4,5,3,1501,6009,0.13,32,31.98,28800
0,4670,4617,4,5,3,2677,3217,0.23,29,28.08,14400
0,4676,4708,4,5,3,12606,12787,0.08,29,27.4,28800
0,4679,4695,5,3,2,7211,7802,0.28,50,49.94,55088
0,4696,4723,4,3,2,16253,19219,0.07,30,29.52,34560
0,4702,4687,5,3,2,7073,7802,0.28,50,50,55088
0,4709,4676,4,5,3,12577,12787,0.08,25,20.9,28800
0,4713,4703,4,3,2,20562,19219,0.03,30,28.48,34560
0,4745,4767,4,3,2,16474,16769,0.11,35,34.53,34560
0,4765,4742,4,3,2,17134,16769,0.11,35,28.97,34560
0,4771,4776,4,5,3,5098,10793,0.05,27,26.89,28800
0,4776,4771,4,5,3,5892,10793,0.05,27,26.52,28800
0,4802,4819,5,6,4,566,571,0.26,45,45,13600
0,4806,4661,5,7,4,1529,1195,0.52,38,38,13600
0,4811,4874,4,5,3,0,3380,0.59,27,27,28800
0,4819,4802,5,6,4,577,571,0.26,45,45,13600
0,4833,4855,4,5,3,13476,11005,0.09,25,22.88,28800
0,4855,4836,4,5,3,14129,11005,0.09,27,22.72,28800
0,4865,4895,4,3,2,19944,20048,0.14,35,33.98,34560
0,4874,4811,4,5,3,0,3380,0.59,27,27,28800
0,4878,4945,5,5,3,2764,2761,0.33,68,67.98,19296
0,4891,4864,4,3,2,20961,20048,0.14,35,26.06,34560
0,4912,4952,4,7,4,1863,909,0.31,28,28,13600
0,4942,5005,4,5,3,8347,11877,0.11,25,24.77,28800
0,4945,4878,5,5,3,2757,2761,0.33,68,66.93,19296
0,4952,4912,4,7,4,1278,909,0.31,28,27.94,13600
0,4960,4959,4,3,2,5027,9421,0.05,50,49.97,34560
0,4969,4970,4,3,2,5153,9421,0.05,50,49.99,34560
0,4983,5062,4,5,3,10383,9473,0.22,27,26.04,28800
0,5003,4941,4,5,3,8972,11877,0.11,29,26.39,28800
0,5046,5179,5,7,4,0,109,0.52,28,28,13600
0,5066,4983,4,5,3,11129,9473,0.22,27,24.79,28800
0,5072,5089,5,3,2,5767,5832,0.17,50,50,55088
0,5083,5054,5,3,2,5899,5832,0.17,50,49.97,55088
0,5104,5192,4,6,4,7554,5924,0.23,37,36.9,13600
0,5115,5154,5,6,4,5329,832,0.08,35,34.97,13600
0,5144,5175,5,7,4,376,990,0.18,28,28,13600
3,5145,5190,4,3,2,18165,17917,0.18,40,39.36,34560
0,5154,5115,5,6,4,3986,832,0.08,35,34.78,13600
0,5175,5144,5,7,4,172,990,0.18,28,28,13600
0,5176,5450,5,1,1,17378,17403,2.52,74,73.96,56128
0,5179,5046,5,7,4,0,109,0.52,28,28,13600
3,5186,5140,4,3,2,18593,17917,0.18,40,31.83,34560
0,5190,5233,4,3,2,18165,17917,0.24,40,39.36,34560
0,5192,5104,4,6,4,7652,5924,0.23,37,32.48,13600
0,5221,5254,4,5,3,6638,12092,0.09,25,24.83,28800
0,5230,5186,4,3,2,18593,17917,0.24,40,31.83,34560
1,5237,5246,4,3,2,7281,6222,0.13,40,39.95,34560
0,5255,5219,4,5,3,7906,12092,0.09,27,26.22,28800
1,5257,5250,4,3,2,7517,6222,0.06,40,39.87,34560
0,5359,5372,4,5,3,3888,10955,0.12,27,26.96,28800
0,5371,5357,4,5,3,5159,10955,0.12,27,26.85,28800
0,5415,5427,5,6,4,709,556,0.25,35,35,13600
0,5427,5415,5,6,4,780,556,0.25,35,35,13600
0,5440,5460,5,3,2,10629,13836,0.29,50,50,55088
0,5448,5171,5,1,1,16697,16671,2.54,74,73.65,56128
0,5450,5697,5,1,1,17378,17403,0.29,74,73.96,56128
0,5458,5437,5,3,2,11209,13836,0.29,50,49.53,55088
0,5525,5529,5,6,4,3128,3131,0.23,45,44.78,13600
0,5529,5525,5,6,4,3134,3131,0.23,45,45,13600
0,5609,5618,5,3,2,11088,10427,0.33,50,50,55088
0,5617,5608,5,3,2,11079,10427,0.33,50,49.62,55088
0,5640,5654,5,5,3,3950,4513,0.32,51,50.99,50080
0,5655,5641,5,5,3,5074,4513,0.33,51,50.94,50080
0,5660,5665,5,3,2,9214,9210,0.38,55,55,55088
0,5664,5663,5,3,2,9206,9210,0.35,55,54.8,55088
0,5665,1615,5,3,2,9214,9210,0.16,55,55,55088
0,5697,5448,5,1,1,16697,16671,0.27,74,73.65,56128
0,5699,1023,5,5,3,3909,3877,0.13,54,53.93,52592
0,5700,2780,5,3,2,12127,12145,0.06,50,49.36,55088
1,5703,3301,4,1,1,44937,42386,0.38,73,70.43,87200
0,5708,2423,4,1,1,33254,28896,1.84,73,65.94,58128
4,5709,3096,4,2,1,34173,21917,1.15,73,70.9,87200
